 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ= 19 20 18
 1018 = NAT
 1 0 0 = A_1 vector
 0 1 0 = A_2 vector
 914 6 10 13 1 1 1
 915 7 10 13 1 1 1
 916 8 10 13 1 1 1
 917 9 10 13 1 1 1
 918 10 10 13 1 1 1
 919 11 10 13 1 1 1
 920 8 11 13 1 1 1
 921 9 11 13 1 1 1
 922 10 11 13 1 1 1
 923 11 11 13 1 1 1
 924 9 12 13 1 1 1
 925 10 12 13 1 1 1
 926 11 12 13 1 1 1
 927 9 13 13 1 1 1
 928 10 13 13 1 1 1
 929 11 13 13 1 1 1
 930 10 14 13 1 1 1
 931 11 14 13 1 1 1
 932 12 4 14 1 1 1
 933 10 5 14 1 1 1
 934 11 5 14 1 1 1
 935 12 5 14 1 1 1
 936 9 6 14 1 1 1
 937 10 6 14 1 1 1
 938 11 6 14 1 1 1
 939 12 6 14 1 1 1
 940 9 7 14 1 1 1
 941 10 7 14 1 1 1
 942 11 7 14 1 1 1
 943 3 8 14 1 1 1
 944 4 8 14 1 1 1
 945 5 8 14 1 1 1
 946 6 8 14 1 1 1
 947 7 8 14 1 1 1
 948 8 8 14 1 1 1
 949 9 8 14 1 1 1
 950 10 8 14 1 1 1
 951 11 8 14 1 1 1
 952 3 9 14 1 1 1
 953 4 9 14 1 1 1
 954 5 9 14 1 1 1
 955 6 9 14 1 1 1
 956 7 9 14 1 1 1
 957 8 9 14 1 1 1
 958 9 9 14 1 1 1
 959 10 9 14 1 1 1
 960 4 10 14 1 1 1
 961 5 10 14 1 1 1
 962 6 10 14 1 1 1
 963 7 10 14 1 1 1
 964 8 10 14 1 1 1
 965 9 10 14 1 1 1
 966 10 10 14 1 1 1
 967 8 11 14 1 1 1
 968 9 11 14 1 1 1
 969 10 11 14 1 1 1
 970 11 11 14 1 1 1
 971 9 12 14 1 1 1
 972 10 12 14 1 1 1
 973 11 12 14 1 1 1
 974 9 13 14 1 1 1
 975 10 13 14 1 1 1
 976 11 13 14 1 1 1
 977 10 14 14 1 1 1
 978 11 14 14 1 1 1
 979 12 4 15 1 1 1
 980 11 5 15 1 1 1
 981 12 5 15 1 1 1
 982 10 6 15 1 1 1
 983 11 6 15 1 1 1
 984 10 7 15 1 1 1
 985 11 7 15 1 1 1
 986 3 8 15 1 1 1
 987 4 8 15 1 1 1
 988 5 8 15 1 1 1
 989 6 8 15 1 1 1
 990 10 8 15 1 1 1
 991 3 9 15 1 1 1
 992 4 9 15 1 1 1
 993 5 9 15 1 1 1
 994 6 9 15 1 1 1
 995 5 10 15 1 1 1
 996 9 11 15 1 1 1
 997 10 11 15 1 1 1
 998 11 11 15 1 1 1
 999 9 12 15 1 1 1
 1000 10 12 15 1 1 1
 1001 11 12 15 1 1 1
 1002 9 13 15 1 1 1
 1003 10 13 15 1 1 1
 1004 11 13 15 1 1 1
 1005 10 14 15 1 1 1
 1006 11 14 15 1 1 1
 1007 11 5 16 1 1 1
 1008 4 9 16 1 1 1
 1009 5 9 16 1 1 1
 1010 9 12 16 1 1 1
 1011 10 12 16 1 1 1
 1012 11 12 16 1 1 1
 1013 10 13 16 1 1 1
 1014 11 13 16 1 1 1
 1015 10 14 16 1 1 1
 1016 11 14 16 1 1 1
 1017 10 13 17 1 1 1
 1018 11 14 17 1 1 1
