 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ= 10 10 30
 1516 = NAT
 1 0 0 = A_1 vector
 0 1 0 = A_2 vector
 914 5 5 17 1 1 1
 915 6 5 17 1 1 1
 916 7 5 17 1 1 1
 917 8 5 17 1 1 1
 918 2 6 17 1 1 1
 919 3 6 17 1 1 1
 920 4 6 17 1 1 1
 921 5 6 17 1 1 1
 922 6 6 17 1 1 1
 923 7 6 17 1 1 1
 924 3 0 18 1 1 1
 925 4 0 18 1 1 1
 926 5 0 18 1 1 1
 927 6 0 18 1 1 1
 928 1 1 18 1 1 1
 929 2 1 18 1 1 1
 930 3 1 18 1 1 1
 931 4 1 18 1 1 1
 932 5 1 18 1 1 1
 933 6 1 18 1 1 1
 934 7 1 18 1 1 1
 935 8 1 18 1 1 1
 936 1 2 18 1 1 1
 937 2 2 18 1 1 1
 938 3 2 18 1 1 1
 939 4 2 18 1 1 1
 940 5 2 18 1 1 1
 941 6 2 18 1 1 1
 942 7 2 18 1 1 1
 943 8 2 18 1 1 1
 944 2 3 18 1 1 1
 945 3 3 18 1 1 1
 946 4 3 18 1 1 1
 947 5 3 18 1 1 1
 948 6 3 18 1 1 1
 949 7 3 18 1 1 1
 950 8 3 18 1 1 1
 951 9 3 18 1 1 1
 952 2 4 18 1 1 1
 953 3 4 18 1 1 1
 954 4 4 18 1 1 1
 955 5 4 18 1 1 1
 956 6 4 18 1 1 1
 957 7 4 18 1 1 1
 958 8 4 18 1 1 1
 959 9 4 18 1 1 1
 960 2 5 18 1 1 1
 961 3 5 18 1 1 1
 962 4 5 18 1 1 1
 963 5 5 18 1 1 1
 964 6 5 18 1 1 1
 965 7 5 18 1 1 1
 966 8 5 18 1 1 1
 967 9 5 18 1 1 1
 968 3 6 18 1 1 1
 969 4 6 18 1 1 1
 970 5 6 18 1 1 1
 971 6 6 18 1 1 1
 972 7 6 18 1 1 1
 973 8 6 18 1 1 1
 974 9 6 18 1 1 1
 975 4 7 18 1 1 1
 976 5 7 18 1 1 1
 977 6 7 18 1 1 1
 978 7 7 18 1 1 1
 979 8 7 18 1 1 1
 980 3 0 19 1 1 1
 981 4 0 19 1 1 1
 982 5 0 19 1 1 1
 983 6 0 19 1 1 1
 984 3 1 19 1 1 1
 985 4 1 19 1 1 1
 986 5 1 19 1 1 1
 987 6 1 19 1 1 1
 988 7 1 19 1 1 1
 989 8 1 19 1 1 1
 990 3 2 19 1 1 1
 991 4 2 19 1 1 1
 992 5 2 19 1 1 1
 993 6 2 19 1 1 1
 994 7 2 19 1 1 1
 995 8 2 19 1 1 1
 996 3 3 19 1 1 1
 997 4 3 19 1 1 1
 998 5 3 19 1 1 1
 999 6 3 19 1 1 1
 1000 7 3 19 1 1 1
 1001 8 3 19 1 1 1
 1002 9 3 19 1 1 1
 1003 2 4 19 1 1 1
 1004 3 4 19 1 1 1
 1005 4 4 19 1 1 1
 1006 5 4 19 1 1 1
 1007 6 4 19 1 1 1
 1008 7 4 19 1 1 1
 1009 8 4 19 1 1 1
 1010 9 4 19 1 1 1
 1011 3 5 19 1 1 1
 1012 4 5 19 1 1 1
 1013 5 5 19 1 1 1
 1014 6 5 19 1 1 1
 1015 7 5 19 1 1 1
 1016 8 5 19 1 1 1
 1017 9 5 19 1 1 1
 1018 3 6 19 1 1 1
 1019 4 6 19 1 1 1
 1020 5 6 19 1 1 1
 1021 6 6 19 1 1 1
 1022 7 6 19 1 1 1
 1023 8 6 19 1 1 1
 1024 9 6 19 1 1 1
 1025 4 7 19 1 1 1
 1026 5 7 19 1 1 1
 1027 6 7 19 1 1 1
 1028 7 7 19 1 1 1
 1029 8 7 19 1 1 1
 1030 5 8 19 1 1 1
 1031 6 8 19 1 1 1
 1032 7 8 19 1 1 1
 1033 8 8 19 1 1 1
 1034 6 9 19 1 1 1
 1035 6 0 20 1 1 1
 1036 5 1 20 1 1 1
 1037 6 1 20 1 1 1
 1038 7 1 20 1 1 1
 1039 8 1 20 1 1 1
 1040 4 2 20 1 1 1
 1041 5 2 20 1 1 1
 1042 6 2 20 1 1 1
 1043 7 2 20 1 1 1
 1044 8 2 20 1 1 1
 1045 3 3 20 1 1 1
 1046 4 3 20 1 1 1
 1047 5 3 20 1 1 1
 1048 6 3 20 1 1 1
 1049 7 3 20 1 1 1
 1050 8 3 20 1 1 1
 1051 9 3 20 1 1 1
 1052 3 4 20 1 1 1
 1053 4 4 20 1 1 1
 1054 5 4 20 1 1 1
 1055 6 4 20 1 1 1
 1056 7 4 20 1 1 1
 1057 8 4 20 1 1 1
 1058 9 4 20 1 1 1
 1059 2 5 20 1 1 1
 1060 3 5 20 1 1 1
 1061 4 5 20 1 1 1
 1062 5 5 20 1 1 1
 1063 6 5 20 1 1 1
 1064 7 5 20 1 1 1
 1065 8 5 20 1 1 1
 1066 9 5 20 1 1 1
 1067 3 6 20 1 1 1
 1068 4 6 20 1 1 1
 1069 5 6 20 1 1 1
 1070 6 6 20 1 1 1
 1071 7 6 20 1 1 1
 1072 8 6 20 1 1 1
 1073 9 6 20 1 1 1
 1074 3 7 20 1 1 1
 1075 4 7 20 1 1 1
 1076 5 7 20 1 1 1
 1077 6 7 20 1 1 1
 1078 7 7 20 1 1 1
 1079 8 7 20 1 1 1
 1080 3 8 20 1 1 1
 1081 4 8 20 1 1 1
 1082 5 8 20 1 1 1
 1083 6 8 20 1 1 1
 1084 7 8 20 1 1 1
 1085 8 8 20 1 1 1
 1086 3 9 20 1 1 1
 1087 4 9 20 1 1 1
 1088 5 9 20 1 1 1
 1089 6 9 20 1 1 1
 1090 4 2 21 1 1 1
 1091 5 2 21 1 1 1
 1092 6 2 21 1 1 1
 1093 7 2 21 1 1 1
 1094 8 2 21 1 1 1
 1095 3 3 21 1 1 1
 1096 4 3 21 1 1 1
 1097 5 3 21 1 1 1
 1098 6 3 21 1 1 1
 1099 7 3 21 1 1 1
 1100 8 3 21 1 1 1
 1101 9 3 21 1 1 1
 1102 2 4 21 1 1 1
 1103 3 4 21 1 1 1
 1104 4 4 21 1 1 1
 1105 5 4 21 1 1 1
 1106 6 4 21 1 1 1
 1107 7 4 21 1 1 1
 1108 8 4 21 1 1 1
 1109 9 4 21 1 1 1
 1110 2 5 21 1 1 1
 1111 3 5 21 1 1 1
 1112 4 5 21 1 1 1
 1113 5 5 21 1 1 1
 1114 6 5 21 1 1 1
 1115 7 5 21 1 1 1
 1116 8 5 21 1 1 1
 1117 9 5 21 1 1 1
 1118 2 6 21 1 1 1
 1119 3 6 21 1 1 1
 1120 4 6 21 1 1 1
 1121 5 6 21 1 1 1
 1122 6 6 21 1 1 1
 1123 7 6 21 1 1 1
 1124 8 6 21 1 1 1
 1125 9 6 21 1 1 1
 1126 1 7 21 1 1 1
 1127 2 7 21 1 1 1
 1128 3 7 21 1 1 1
 1129 4 7 21 1 1 1
 1130 5 7 21 1 1 1
 1131 6 7 21 1 1 1
 1132 7 7 21 1 1 1
 1133 8 7 21 1 1 1
 1134 1 8 21 1 1 1
 1135 2 8 21 1 1 1
 1136 3 8 21 1 1 1
 1137 4 8 21 1 1 1
 1138 5 8 21 1 1 1
 1139 6 8 21 1 1 1
 1140 7 8 21 1 1 1
 1141 8 8 21 1 1 1
 1142 3 9 21 1 1 1
 1143 4 9 21 1 1 1
 1144 5 9 21 1 1 1
 1145 6 9 21 1 1 1
 1146 2 3 22 1 1 1
 1147 3 3 22 1 1 1
 1148 4 3 22 1 1 1
 1149 5 3 22 1 1 1
 1150 6 3 22 1 1 1
 1151 7 3 22 1 1 1
 1152 1 4 22 1 1 1
 1153 2 4 22 1 1 1
 1154 3 4 22 1 1 1
 1155 4 4 22 1 1 1
 1156 5 4 22 1 1 1
 1157 6 4 22 1 1 1
 1158 7 4 22 1 1 1
 1159 8 4 22 1 1 1
 1160 0 5 22 1 1 1
 1161 1 5 22 1 1 1
 1162 2 5 22 1 1 1
 1163 3 5 22 1 1 1
 1164 4 5 22 1 1 1
 1165 5 5 22 1 1 1
 1166 6 5 22 1 1 1
 1167 7 5 22 1 1 1
 1168 8 5 22 1 1 1
 1169 9 5 22 1 1 1
 1170 0 6 22 1 1 1
 1171 1 6 22 1 1 1
 1172 2 6 22 1 1 1
 1173 3 6 22 1 1 1
 1174 4 6 22 1 1 1
 1175 5 6 22 1 1 1
 1176 6 6 22 1 1 1
 1177 7 6 22 1 1 1
 1178 8 6 22 1 1 1
 1179 9 6 22 1 1 1
 1180 1 7 22 1 1 1
 1181 2 7 22 1 1 1
 1182 3 7 22 1 1 1
 1183 4 7 22 1 1 1
 1184 5 7 22 1 1 1
 1185 6 7 22 1 1 1
 1186 7 7 22 1 1 1
 1187 8 7 22 1 1 1
 1188 1 8 22 1 1 1
 1189 2 8 22 1 1 1
 1190 3 8 22 1 1 1
 1191 4 8 22 1 1 1
 1192 5 8 22 1 1 1
 1193 6 8 22 1 1 1
 1194 7 8 22 1 1 1
 1195 8 8 22 1 1 1
 1196 3 9 22 1 1 1
 1197 4 9 22 1 1 1
 1198 5 9 22 1 1 1
 1199 6 9 22 1 1 1
 1200 1 2 23 1 1 1
 1201 2 2 23 1 1 1
 1202 3 2 23 1 1 1
 1203 4 2 23 1 1 1
 1204 5 2 23 1 1 1
 1205 0 3 23 1 1 1
 1206 1 3 23 1 1 1
 1207 2 3 23 1 1 1
 1208 3 3 23 1 1 1
 1209 4 3 23 1 1 1
 1210 5 3 23 1 1 1
 1211 6 3 23 1 1 1
 1212 0 4 23 1 1 1
 1213 1 4 23 1 1 1
 1214 2 4 23 1 1 1
 1215 3 4 23 1 1 1
 1216 4 4 23 1 1 1
 1217 5 4 23 1 1 1
 1218 6 4 23 1 1 1
 1219 7 4 23 1 1 1
 1220 0 5 23 1 1 1
 1221 1 5 23 1 1 1
 1222 2 5 23 1 1 1
 1223 3 5 23 1 1 1
 1224 4 5 23 1 1 1
 1225 5 5 23 1 1 1
 1226 6 5 23 1 1 1
 1227 7 5 23 1 1 1
 1228 0 6 23 1 1 1
 1229 1 6 23 1 1 1
 1230 2 6 23 1 1 1
 1231 3 6 23 1 1 1
 1232 4 6 23 1 1 1
 1233 5 6 23 1 1 1
 1234 6 6 23 1 1 1
 1235 7 6 23 1 1 1
 1236 1 7 23 1 1 1
 1237 2 7 23 1 1 1
 1238 3 7 23 1 1 1
 1239 4 7 23 1 1 1
 1240 5 7 23 1 1 1
 1241 6 7 23 1 1 1
 1242 7 7 23 1 1 1
 1243 8 7 23 1 1 1
 1244 1 8 23 1 1 1
 1245 2 8 23 1 1 1
 1246 3 8 23 1 1 1
 1247 4 8 23 1 1 1
 1248 5 8 23 1 1 1
 1249 6 8 23 1 1 1
 1250 7 8 23 1 1 1
 1251 8 8 23 1 1 1
 1252 3 9 23 1 1 1
 1253 4 9 23 1 1 1
 1254 5 9 23 1 1 1
 1255 6 9 23 1 1 1
 1256 3 0 24 1 1 1
 1257 1 1 24 1 1 1
 1258 2 1 24 1 1 1
 1259 3 1 24 1 1 1
 1260 4 1 24 1 1 1
 1261 1 2 24 1 1 1
 1262 2 2 24 1 1 1
 1263 3 2 24 1 1 1
 1264 4 2 24 1 1 1
 1265 5 2 24 1 1 1
 1266 0 3 24 1 1 1
 1267 1 3 24 1 1 1
 1268 2 3 24 1 1 1
 1269 3 3 24 1 1 1
 1270 4 3 24 1 1 1
 1271 5 3 24 1 1 1
 1272 6 3 24 1 1 1
 1273 0 4 24 1 1 1
 1274 1 4 24 1 1 1
 1275 2 4 24 1 1 1
 1276 3 4 24 1 1 1
 1277 4 4 24 1 1 1
 1278 5 4 24 1 1 1
 1279 6 4 24 1 1 1
 1280 0 5 24 1 1 1
 1281 1 5 24 1 1 1
 1282 2 5 24 1 1 1
 1283 3 5 24 1 1 1
 1284 4 5 24 1 1 1
 1285 5 5 24 1 1 1
 1286 6 5 24 1 1 1
 1287 7 5 24 1 1 1
 1288 0 6 24 1 1 1
 1289 1 6 24 1 1 1
 1290 2 6 24 1 1 1
 1291 3 6 24 1 1 1
 1292 4 6 24 1 1 1
 1293 5 6 24 1 1 1
 1294 6 6 24 1 1 1
 1295 1 7 24 1 1 1
 1296 2 7 24 1 1 1
 1297 3 7 24 1 1 1
 1298 4 7 24 1 1 1
 1299 5 7 24 1 1 1
 1300 6 7 24 1 1 1
 1301 1 8 24 1 1 1
 1302 2 8 24 1 1 1
 1303 3 8 24 1 1 1
 1304 4 8 24 1 1 1
 1305 5 8 24 1 1 1
 1306 6 8 24 1 1 1
 1307 3 9 24 1 1 1
 1308 4 9 24 1 1 1
 1309 5 9 24 1 1 1
 1310 6 9 24 1 1 1
 1311 3 0 25 1 1 1
 1312 4 0 25 1 1 1
 1313 5 0 25 1 1 1
 1314 6 0 25 1 1 1
 1315 1 1 25 1 1 1
 1316 2 1 25 1 1 1
 1317 3 1 25 1 1 1
 1318 4 1 25 1 1 1
 1319 5 1 25 1 1 1
 1320 6 1 25 1 1 1
 1321 1 2 25 1 1 1
 1322 2 2 25 1 1 1
 1323 3 2 25 1 1 1
 1324 4 2 25 1 1 1
 1325 5 2 25 1 1 1
 1326 6 2 25 1 1 1
 1327 0 3 25 1 1 1
 1328 1 3 25 1 1 1
 1329 2 3 25 1 1 1
 1330 3 3 25 1 1 1
 1331 4 3 25 1 1 1
 1332 5 3 25 1 1 1
 1333 6 3 25 1 1 1
 1334 0 4 25 1 1 1
 1335 1 4 25 1 1 1
 1336 2 4 25 1 1 1
 1337 3 4 25 1 1 1
 1338 4 4 25 1 1 1
 1339 5 4 25 1 1 1
 1340 6 4 25 1 1 1
 1341 7 4 25 1 1 1
 1342 0 5 25 1 1 1
 1343 1 5 25 1 1 1
 1344 2 5 25 1 1 1
 1345 3 5 25 1 1 1
 1346 4 5 25 1 1 1
 1347 5 5 25 1 1 1
 1348 6 5 25 1 1 1
 1349 0 6 25 1 1 1
 1350 1 6 25 1 1 1
 1351 2 6 25 1 1 1
 1352 3 6 25 1 1 1
 1353 4 6 25 1 1 1
 1354 5 6 25 1 1 1
 1355 6 6 25 1 1 1
 1356 1 7 25 1 1 1
 1357 2 7 25 1 1 1
 1358 3 7 25 1 1 1
 1359 4 7 25 1 1 1
 1360 5 7 25 1 1 1
 1361 1 8 25 1 1 1
 1362 2 8 25 1 1 1
 1363 3 8 25 1 1 1
 1364 4 8 25 1 1 1
 1365 3 9 25 1 1 1
 1366 3 0 26 1 1 1
 1367 4 0 26 1 1 1
 1368 5 0 26 1 1 1
 1369 6 0 26 1 1 1
 1370 2 1 26 1 1 1
 1371 3 1 26 1 1 1
 1372 4 1 26 1 1 1
 1373 5 1 26 1 1 1
 1374 6 1 26 1 1 1
 1375 7 1 26 1 1 1
 1376 1 2 26 1 1 1
 1377 2 2 26 1 1 1
 1378 3 2 26 1 1 1
 1379 4 2 26 1 1 1
 1380 5 2 26 1 1 1
 1381 6 2 26 1 1 1
 1382 7 2 26 1 1 1
 1383 8 2 26 1 1 1
 1384 0 3 26 1 1 1
 1385 1 3 26 1 1 1
 1386 2 3 26 1 1 1
 1387 3 3 26 1 1 1
 1388 4 3 26 1 1 1
 1389 5 3 26 1 1 1
 1390 6 3 26 1 1 1
 1391 7 3 26 1 1 1
 1392 0 4 26 1 1 1
 1393 1 4 26 1 1 1
 1394 2 4 26 1 1 1
 1395 3 4 26 1 1 1
 1396 4 4 26 1 1 1
 1397 5 4 26 1 1 1
 1398 6 4 26 1 1 1
 1399 7 4 26 1 1 1
 1400 0 5 26 1 1 1
 1401 1 5 26 1 1 1
 1402 2 5 26 1 1 1
 1403 3 5 26 1 1 1
 1404 4 5 26 1 1 1
 1405 5 5 26 1 1 1
 1406 6 5 26 1 1 1
 1407 7 5 26 1 1 1
 1408 0 6 26 1 1 1
 1409 1 6 26 1 1 1
 1410 2 6 26 1 1 1
 1411 3 6 26 1 1 1
 1412 4 6 26 1 1 1
 1413 5 6 26 1 1 1
 1414 6 6 26 1 1 1
 1415 1 7 26 1 1 1
 1416 2 7 26 1 1 1
 1417 3 7 26 1 1 1
 1418 4 7 26 1 1 1
 1419 5 7 26 1 1 1
 1420 2 1 27 1 1 1
 1421 3 1 27 1 1 1
 1422 4 1 27 1 1 1
 1423 5 1 27 1 1 1
 1424 6 1 27 1 1 1
 1425 7 1 27 1 1 1
 1426 1 2 27 1 1 1
 1427 2 2 27 1 1 1
 1428 3 2 27 1 1 1
 1429 4 2 27 1 1 1
 1430 5 2 27 1 1 1
 1431 6 2 27 1 1 1
 1432 7 2 27 1 1 1
 1433 8 2 27 1 1 1
 1434 1 3 27 1 1 1
 1435 2 3 27 1 1 1
 1436 3 3 27 1 1 1
 1437 4 3 27 1 1 1
 1438 5 3 27 1 1 1
 1439 6 3 27 1 1 1
 1440 7 3 27 1 1 1
 1441 8 3 27 1 1 1
 1442 1 4 27 1 1 1
 1443 2 4 27 1 1 1
 1444 3 4 27 1 1 1
 1445 4 4 27 1 1 1
 1446 5 4 27 1 1 1
 1447 6 4 27 1 1 1
 1448 7 4 27 1 1 1
 1449 8 4 27 1 1 1
 1450 1 5 27 1 1 1
 1451 2 5 27 1 1 1
 1452 3 5 27 1 1 1
 1453 4 5 27 1 1 1
 1454 5 5 27 1 1 1
 1455 6 5 27 1 1 1
 1456 7 5 27 1 1 1
 1457 8 5 27 1 1 1
 1458 2 6 27 1 1 1
 1459 3 6 27 1 1 1
 1460 4 6 27 1 1 1
 1461 5 6 27 1 1 1
 1462 6 6 27 1 1 1
 1463 7 6 27 1 1 1
 1464 4 1 28 1 1 1
 1465 5 1 28 1 1 1
 1466 2 2 28 1 1 1
 1467 3 2 28 1 1 1
 1468 4 2 28 1 1 1
 1469 5 2 28 1 1 1
 1470 6 2 28 1 1 1
 1471 7 2 28 1 1 1
 1472 2 3 28 1 1 1
 1473 3 3 28 1 1 1
 1474 4 3 28 1 1 1
 1475 5 3 28 1 1 1
 1476 6 3 28 1 1 1
 1477 7 3 28 1 1 1
 1478 2 4 28 1 1 1
 1479 3 4 28 1 1 1
 1480 4 4 28 1 1 1
 1481 5 4 28 1 1 1
 1482 6 4 28 1 1 1
 1483 7 4 28 1 1 1
 1484 8 4 28 1 1 1
 1485 2 5 28 1 1 1
 1486 3 5 28 1 1 1
 1487 4 5 28 1 1 1
 1488 5 5 28 1 1 1
 1489 6 5 28 1 1 1
 1490 7 5 28 1 1 1
 1491 8 5 28 1 1 1
 1492 3 6 28 1 1 1
 1493 4 6 28 1 1 1
 1494 5 6 28 1 1 1
 1495 6 6 28 1 1 1
 1496 7 6 28 1 1 1
 1497 4 7 28 1 1 1
 1498 5 7 28 1 1 1
 1499 6 7 28 1 1 1
 1500 7 7 28 1 1 1
 1501 3 3 29 1 1 1
 1502 4 3 29 1 1 1
 1503 5 3 29 1 1 1
 1504 6 3 29 1 1 1
 1505 3 4 29 1 1 1
 1506 4 4 29 1 1 1
 1507 5 4 29 1 1 1
 1508 6 4 29 1 1 1
 1509 3 5 29 1 1 1
 1510 4 5 29 1 1 1
 1511 5 5 29 1 1 1
 1512 6 5 29 1 1 1
 1513 3 6 29 1 1 1
 1514 4 6 29 1 1 1
 1515 5 6 29 1 1 1
 1516 6 6 29 1 1 1
